t,L1,L2
1.23333,10.7226,61.567157159999994
1.25,13.9176,148.3082784
1.26667,13.1508,114.77705832000001
1.28333,15.219000000000001,196.30419012000004
1.3,13.348799999999999,123.28506503999998
1.31667,15.580799999999998,232.98246431999996
1.33333,13.887,170.95910868
1.35,13.14,164.35483200000002
1.36667,9.6228,65.62592784
1.38333,10.969199999999999,112.16943503999998
1.4,6.8076,40.51540296
1.41667,10.683,81.99492948
1.43333,5.551200000000001,20.940379200000002
1.45,8.915399999999998,43.4310498
1.46667,2.1384000000000003,4.106609280000001
1.48333,6.4872,23.864569919999994
1.5,6.894,23.847832080000003
1.51667,7.408799999999999,39.89321279999999
1.53333,12.002400000000002,72.562554
1.55,12.956400000000002,87.23762856000002
1.56667,18.0108,172.8777492
1.58333,18.9792,180.8365824
1.6,24.069599999999998,328.3470755999999
1.61667,25.1244,334.76588496
1.63333,30.306600000000003,567.4046922
1.65,31.514400000000002,590.1499036800001
1.66667,35.1738,808.7816077199999
1.68333,35.0604,757.880874
1.7,37.9098,970.44752484
1.71667,37.0278,886.0292989200002
1.73333,37.5192,942.2069623199998
1.75,34.2792,711.7331846400001
1.76667,35.1522,829.0021626
1.78333,32.589,674.43889572
1.8,31.7124,666.5273373599999
1.81667,27.948600000000003,488.44175796000013
1.83333,26.1216,459.9831888
1.85,20.453400000000002,240.15025476
1.86667,18.990000000000002,247.16384712
1.88333,13.6098,108.69798564000001
1.9,12.1554,127.30779395999998
1.91667,6.7356,35.898066
1.93333,1.9674,3.6774291600000004
1.95,4.4478,17.782237800000004
1.96667,6.573599999999999,23.770972799999996
1.98333,13.258799999999999,144.59635944
2.0,15.8508,165.28591079999995
2.01667,22.552200000000003,421.69096692000005
2.03333,25.245,484.59913092
2.05,29.3004,678.9107016
2.06667,29.4192,593.9679974399999
2.08333,33.629400000000004,864.4428766800003
2.1,33.966,835.5894292800001
2.11667,35.2386,916.2556995599999
2.13333,33.404399999999995,751.6726451999999
2.15,35.294399999999996,933.5997856799999
2.16667,33.4728,814.0686948000001
2.18333,31.455,708.91625412
2.2,28.4616,556.7037984
2.21667,26.208000000000002,483.18208128000003
2.23333,21.5964,292.6159668
2.25,20.9232,341.39522304
2.26667,16.3692,197.78419944
2.28333,13.0194,140.06023955999999
2.3,6.587999999999999,24.143806079999997
2.31667,5.0634,22.235941800000003
2.33333,2.4876,4.955754960000001
2.35,4.041,8.574715080000002
2.36667,10.224,73.28362247999999
2.38333,12.2886,80.77115556000001
2.4,18.4572,231.168978
2.41667,20.5596,248.89142160000003
2.43333,26.784,510.74022528
2.45,29.019599999999997,562.2692436
2.46667,32.409,721.65523428
2.48333,32.3874,643.2582891600001
2.5,36.4878,907.3147122000001
2.51667,36.8442,887.6238973200001
2.53333,37.701,932.4824101199999
2.55,36.4428,818.4826634399998
2.56667,37.6866,930.9550222800002
2.58333,35.197199999999995,754.5187907999999
2.6,35.8506,849.7469235600001
2.61667,32.7564,666.25692048
2.63333,31.725,659.9359170000001
2.65,26.9028,419.61858192000005
2.66667,26.2764,457.41880656
2.68333,21.8034,289.31708627999996
2.7,19.5606,257.80896756
2.71667,13.4082,95.53672980000002
2.73333,11.453399999999998,86.08682915999998
2.75,5.5169999999999995,15.50034468
2.76667,3.7638,12.164129639999999
2.78333,3.4290000000000003,7.92204948
2.8,3.6486,7.021653480000001
2.81667,9.345600000000001,59.581688400000004
2.83333,10.918800000000001,60.68350224
2.85,16.5888,171.48693384
2.86667,18.18,176.00615712
2.88333,23.886000000000003,358.5578011200001
2.9,25.5672,373.66108704
2.91667,31.372200000000003,660.6192200400001
2.93333,33.2298,712.2038432399999
2.95,35.873999999999995,847.3384468799999
2.96667,35.649,771.08569812
2.98333,39.5262,1060.3156122
3.0,39.5622,1038.8369393999997
3.01667,38.8332,972.5976698399999
3.03333,37.983599999999996,918.0389793599999
3.05,36.1746,804.6282387600002
3.06667,34.999199999999995,760.0963082399999
3.08333,31.6224,576.84825216
3.1,31.514400000000002,631.7944272000001
3.11667,27.608400000000003,450.3594945600001
3.13333,26.2008,440.9947152
3.15,20.946599999999997,244.48997555999998
3.16667,19.89,263.1285
3.18333,14.929199999999998,130.72255632
3.2,12.537,110.50983252
3.21667,6.1776,19.11222216
3.23333,4.0014,11.425759560000001
3.25,5.103,15.451317
3.26667,4.257,11.053431719999999
3.28333,10.386,102.01723848
3.3,12.4038,102.96389844000001
3.31667,18.5256,295.460136
3.33333,20.601,317.311101
3.35,24.8616,498.8471184
3.36667,25.1334,435.0746682
3.38333,29.514600000000005,687.1845243600003
3.4,29.9628,664.99674192
3.41667,30.762000000000004,692.9452864800003
3.43333,29.703599999999998,596.292516
3.45,30.7998,681.7211845200001
3.46667,28.105199999999996,505.0520618399999
3.48333,29.5218,641.2737114
3.5,27.1422,517.99105044
3.51667,24.998400000000004,435.8117844000001
3.53333,21.4902,295.80545844000005
3.55,20.1024,286.73534087999997
3.56667,14.814,123.54006600000001
3.58333,13.7232,132.3953748
3.6,8.6742,40.213237320000005
3.61667,7.8174,55.15817796000001
3.63333,2.9574,5.540804999999999
3.65,5.2794,15.142557959999998
3.66667,3.8880000000000003,8.559101520000002
3.68333,5.176799999999999,17.505460799999994
3.7,10.539,61.82870292
3.71667,11.7774,69.68895588000001
3.73333,17.114400000000003,162.56664360000002
3.75,18.369,170.04865572000003
3.76667,23.738400000000002,318.67736040000005
3.78333,25.0704,328.61013119999996
3.8,30.531599999999997,553.41534096
3.81667,32.013000000000005,577.71796212
3.83333,37.623599999999996,922.45999176
3.85,39.3444,1000.1718324
3.86667,40.3632,1037.9507508000002
3.88333,41.103,1071.56052468
3.9,41.0436,1053.0454248
3.91667,40.9644,1052.3927268
3.93333,39.54600000000001,953.7421204800003
3.95,39.177,963.2605050000001
3.96667,35.6616,739.3476009600001
3.98333,36.260999999999996,854.84248452
4.0,33.12,695.2267648799999
4.01667,30.1212,574.01647272
4.03333,25.893,401.51673108000006
4.05,23.419800000000002,352.29103524000004
4.06667,17.0676,154.1766312
4.08333,14.9148,135.48820752
4.1,8.8092,38.834594640000006
4.11667,6.8904000000000005,30.33597096
4.13333,2.9466,4.7980026
4.15,1.431,1.35047412
4.16667,6.6293999999999995,34.039326599999995
4.18333,8.3142,34.6836978
4.2,14.0886,123.49436579999997
4.21667,15.7608,128.48448744
4.23333,21.547800000000002,281.31935364000003
4.25,23.2866,293.95058436
4.26667,29.151,533.20899348
4.28333,31.032,567.44429472
4.3,36.120599999999996,857.4894867599999
4.31667,37.303200000000004,870.0413472
4.33333,40.1292,1046.3762087999999
4.35,39.2454,921.6791355599998
4.36667,42.4692,1182.4624296
4.38333,42.01740000000001,1131.1396275600005
4.4,41.022,1054.9026900000001
4.41667,39.591,962.7030565200001
4.43333,37.8234,863.3934018
4.45,35.6454,752.0395266
4.46667,33.316199999999995,648.3835025999999
4.48333,30.468600000000002,528.77213748
4.5,27.9774,446.4105858
4.51667,24.1344,313.1494797600001
4.53333,22.7412,303.23233872000003
4.55,17.447400000000002,155.5697826
4.56667,16.3638,158.26253364
4.58333,11.325600000000001,64.9884708
4.6,10.488600000000002,78.33664548
4.61667,5.6628,18.3586824
4.63333,3.6738,11.670042599999999
4.65,5.327999999999999,20.041991999999997
4.66667,5.8284,23.157815760000005
4.68333,12.6882,156.39873012
4.7,14.7186,176.44805748000002
4.71667,19.179,320.46805331999997
4.73333,19.605600000000003,262.97097768000003
4.75,24.1344,459.6472656
4.76667,24.681600000000003,426.47669640000004
4.78333,27.810000000000002,588.4619220000001
4.8,27.1296,497.71565855999995
4.81667,29.691,660.2331805199999
4.83333,28.463400000000004,558.1690722000001
4.85,28.863,594.4955893199999
4.86667,25.461000000000002,393.31534500000004
4.88333,26.1648,464.4093204
4.9,23.0364,320.96801448
4.91667,23.3478,382.04732484000004
4.93333,19.7946,245.15002836000002
4.95,18.9,254.93048351999997
4.96667,14.0994,113.58074339999999
4.98333,13.492799999999999,136.53362592
5.0,8.9298,47.380026599999994
5.01667,7.7526,56.846995559999996
5.03333,2.5776,3.49629696
5.05,4.968,13.58366112
5.06667,3.4578,6.6069594
5.08333,4.8834,14.6658114
5.1,10.3788,65.89808783999999
5.11667,11.754,70.12545191999999
5.13333,17.2314,188.4599298
5.15,18.6282,192.24313524000004
5.16667,24.148799999999998,395.4178490399999
5.18333,25.648200000000003,413.10596484000007
5.2,30.515399999999996,680.5483433999999
5.21667,31.4388,686.9539043999999
5.23333,33.4728,805.5431402400001
5.25,32.0688,666.4412570400001
5.26667,34.775999999999996,884.30849928
5.28333,33.744600000000005,809.9562243600001
5.3,32.5188,744.69856464
5.31667,30.249,620.312013
5.33333,28.733400000000003,573.9951502800001
5.35,24.730199999999996,384.5602169999999
5.36667,24.642,459.45300168
5.38333,20.7054,311.38203060000006
5.4,17.5464,235.6943184
5.41667,12.090599999999998,93.12955235999999
5.43333,11.1492,120.8227752
5.45,6.147,34.61202899999999
5.46667,6.7104,25.388976960000004
5.48333,4.8402,16.357091399999998
5.5,7.929,33.21717012
5.51667,15.109200000000001,182.3364756
5.53333,18.203400000000002,228.57897060000002
5.55,23.0778,392.17327092
5.56667,23.9418,347.81758019999995
5.58333,28.913400000000003,568.2573306
5.6,29.9322,551.9855322000001
5.61667,34.5456,822.2680396799999
5.63333,35.262,811.0812592800002
5.65,36.7758,886.9496533199998
5.66667,35.6886,769.1977890000002
5.68333,38.1258,956.9296616400002
5.7,36.8442,852.58792404
5.71667,36.379799999999996,836.3917601999999
5.73333,33.3306,643.8163726799999
5.75,34.160399999999996,749.8371527999999
5.76667,31.2228,595.8827208
5.78333,29.064600000000002,518.0514310800002
5.8,24.638400000000004,334.17982728000004
5.81667,24.4206,383.96951315999996
5.83333,20.3328,247.76405063999997
5.85,17.197200000000002,179.00736264
5.86667,11.703600000000002,68.90848848000002
5.88333,10.411200000000001,67.31808264
5.9,5.1264,13.619404800000002
5.91667,3.9761999999999995,15.4144458
5.93333,1.7784,2.299914
5.95,3.1986,5.551885800000001
5.96667,9.2682,68.31548099999998
5.98333,11.214,73.32849
6.0,17.2602,234.4141458
6.01667,19.2438,251.87009940000004
6.03333,24.822,504.79929000000004
6.05,26.411399999999997,528.4422017999999
6.06667,28.9494,645.7127706
6.08333,28.369799999999998,547.55246052
6.1,31.9032,790.91933544
6.11667,31.670999999999996,752.9933437199999
6.13333,30.8664,692.40453696
6.15,29.682000000000002,623.9790676800001
6.16667,28.038600000000002,542.22526548
6.18333,26.19,465.57585000000006
6.2,23.776200000000003,371.7250477200001
6.21667,21.6558,311.14627523999997
6.23333,18.1854,201.73654259999998
6.25,17.0064,205.28494848000003
6.26667,11.894400000000001,78.12961920000001
6.28333,10.98,91.58640192
6.3,6.0858,20.307934439999997
6.31667,7.0578,39.3601842
6.33333,1.9529999999999998,2.12057028
6.35,4.8888,12.52563264
6.36667,6.8472,27.048297599999998
6.38333,8.485199999999999,36.19549799999999
6.4,14.2074,124.75081187999999
6.41667,15.832799999999999,132.981264
6.43333,21.5694,304.2384138000001
6.45,23.266799999999996,321.0406682399999
6.46667,28.8036,586.02269448
6.48333,30.3768,619.5103171200001
6.5,32.5098,714.43773252
6.51667,32.4234,657.52997076
6.53333,35.2872,848.6210592
6.55,34.3998,756.76574052
6.56667,35.4384,840.5487936
6.58333,32.733000000000004,648.05370948
6.6,34.1316,787.4414157599997
6.61667,31.779,654.03397188
6.63333,29.8746,577.2618219600001
6.65,26.1792,407.30006304000005
6.66667,25.3548,424.95747984
6.68333,20.6766,248.3238546
6.7,20.107799999999997,290.17906883999996
6.71667,15.643799999999999,161.43527124
6.73333,12.4542,110.43148931999998
6.75,6.1776,19.14109056
6.76667,4.0824,10.97891496
6.78333,5.6484000000000005,18.042814800000002
6.8,4.0158000000000005,11.98052532
6.81667,10.899,110.03413571999998
6.83333,12.0042,109.5776586
6.85,18.044999999999998,317.09670372
6.86667,20.043000000000003,342.75815172000006
6.88333,19.278,235.82864232000003
6.9,22.634999999999998,357.60883428
6.91667,22.113,287.10914291999995
6.93333,24.730199999999996,387.57065651999994
6.95,23.472,300.08232648
6.96667,26.339399999999998,422.96304275999995
6.98333,25.3404,355.28754599999996
7.0,26.2188,388.6706916
7.01667,23.223599999999998,270.2825172
7.03333,24.3576,303.61473000000007
7.05,21.5766,240.03516996000002
7.06667,22.9212,262.81410983999996
7.08333,20.3256,236.21308776
7.1,21.851999999999997,247.71663647999998
7.11667,20.1132,249.02098919999997
7.13333,22.4964,263.56153896
7.15,20.9178,271.39251204
7.16667,23.463,290.00189267999997
7.18333,22.7394,304.2350442
7.2,26.141400000000004,346.63065156000005
7.21667,25.608600000000003,354.95997876000007
7.23333,29.214,427.09904208
7.25,28.9062,429.37631172
7.26667,32.7492,538.44998184
7.28333,32.7078,535.60362564
7.3,36.8262,699.5370632399998
7.31667,37.105199999999996,698.6203667999998
7.33333,41.5386,955.48801716
7.35,42.1992,983.9574403199999
7.36667,43.2234,1051.424145
7.38333,42.4512,988.283106
7.4,44.0694,1128.00913956
7.41667,41.979600000000005,978.6456417600001
7.43333,43.4178,1135.90879092
7.45,41.1642,996.82494804
7.46667,39.529799999999994,929.8251565199998
7.48333,35.6868,715.6104602399998
7.5,35.1648,759.4822310399998
7.51667,30.8646,553.7308683599999
7.53333,28.7154,511.43001155999997
7.55,22.7286,280.50840755999997
7.56667,20.9484,274.4042184
7.58333,15.260399999999999,127.29024935999998
7.6,13.413599999999999,131.80162535999997
7.61667,7.603199999999999,35.7256656
7.63333,5.7852,27.268319519999995
7.65,2.4803999999999995,6.063737759999999
7.66667,5.319000000000001,14.167305000000002
7.68333,12.272400000000001,106.78325256000001
7.7,15.120000000000001,129.775122
7.71667,22.0788,345.61024272000003
7.73333,25.007399999999997,399.18047075999993
7.75,30.564,653.94216
7.76667,32.1768,654.90928704
7.78333,37.2384,960.6811572000001
7.8,38.4354,967.3162074
7.81667,40.4154,1069.8677802
7.83333,39.6342,949.5477493200001
7.85,42.43860000000001,1170.9800154000004
7.86667,41.4288,1066.6445990400002
7.88333,41.058,1043.8488532800002
7.9,38.5128,859.8224195999999
7.91667,38.791799999999995,921.1780889999998
7.93333,35.3448,710.5792262399999
7.95,35.0064,744.8202784799998
7.96667,30.904200000000003,535.64114484
7.98333,29.782799999999998,533.18041992
8.0,24.8382,332.44313220000004
8.01667,23.976,352.29489407999995
8.03333,19.2366,205.42793939999996
8.05,16.3026,153.26894196
8.06667,9.423000000000002,51.23776500000001
8.08333,6.732,26.442262080000003
8.1,12.231,74.81209572
8.11667,11.2302,65.59399764
8.13333,16.6176,161.98507655999998
8.15,12.5352,107.46994463999998
8.16667,19.591199999999997,268.45559784
8.18333,17.5374,241.13003076000007
8.2,20.0214,321.16470516000004
8.21667,13.959,191.76294132
8.23333,18.5076,306.95537736
8.25,15.0912,216.36326664
8.26667,19.310399999999998,331.9129872
8.28333,15.444,233.72912232000004
8.3,17.5014,269.6718258
8.31667,11.4894,121.4625618
8.33333,14.837400000000002,180.83400660000004
8.35,9.711,82.10492099999999
8.36667,13.1454,117.97817508000001
8.38333,6.9084,30.188408399999997
8.4,11.930399999999999,76.72366656
8.41667,7.038,25.16848848
8.43333,7.1514,31.15774836
8.45,9.8406,53.272808999999995
8.46667,12.209399999999999,77.73264467999999
8.48333,17.811,215.10368100000002
8.5,19.342799999999997,223.62320591999998
8.51667,24.6042,440.307333
8.53333,25.867800000000003,449.56015092
8.55,28.452599999999997,563.0706478799999
8.56667,27.3564,447.43003560000005
8.58333,30.373200000000004,613.3145364000002
8.6,29.5884,536.6516328
8.61667,31.582800000000002,667.3475304000001
8.63333,29.7882,543.62409012
8.65,31.0212,646.3481832
8.66667,28.4634,498.62914739999997
8.68333,28.5678,544.4916714
8.7,24.8562,365.02116372
8.71667,25.254,441.83854728000006
8.73333,21.805200000000003,307.02336552
8.75,19.2258,241.11235331999995
8.76667,14.337,110.60845811999998
8.78333,13.6494,129.78130068000002
8.8,9.0018,45.59723604
8.81667,7.2612,42.253779599999994
8.83333,2.223,3.6166597200000004
8.85,0.9108,0.41687784000000006
8.86667,6.687,38.585889
8.88333,7.1892000000000005,32.34824424
8.9,12.770999999999999,147.96664307999998
8.91667,14.257800000000001,144.22595940000002
8.93333,19.854,360.45431568000004
8.95,21.4182,381.01075812
8.96667,23.563799999999997,458.4494797199999
8.98333,23.3946,397.88343396000005
9.0,26.505,581.7851989199999
9.01667,25.794,508.9643488800001
9.03333,26.3916,551.6888616000001
9.05,23.362199999999998,365.7546608399999
9.06667,24.444000000000003,462.18330432000005
9.08333,21.6864,329.9068569599999
9.1,21.573,373.80708467999995
9.11667,17.589599999999997,213.91468199999994
9.13333,17.775,288.81650627999994
9.15,14.0544,174.37856256
9.16667,10.9944,117.21358368000001
9.18333,6.0282,28.4327658
9.2,9.251999999999999,55.774169999999984
9.21667,3.879,7.535025
9.23333,5.3100000000000005,16.70272488
9.25,8.7678,45.479662919999996
9.26667,11.123999999999999,63.860503679999994
9.28333,17.577,217.29182148000004
9.3,19.9638,251.56014804000006
9.31667,25.138800000000003,459.54953424000007
9.33333,26.3196,448.64571599999994
9.35,31.078799999999998,711.2758067999998
9.36667,31.9122,703.8977922
9.38333,33.5736,784.5975964799998
9.4,32.5098,668.0455722
9.41667,35.150400000000005,866.6255124
9.43333,34.056,778.0698
9.45,33.2406,735.0074686800001
9.46667,30.7602,587.2661125200001
9.48333,30.4578,612.36140292
9.5,26.353800000000003,404.8256912400001
9.51667,26.406,466.17966287999997
9.53333,22.6224,315.77205888000003
9.55,20.7036,284.28924456
9.56667,14.8878,116.10129492
9.58333,13.269599999999999,105.25785407999999
9.6,7.6806,30.936391559999997
9.61667,6.282,21.35824848
9.63333,5.2938,14.3807562
9.65,1.548,1.27799208
9.66667,8.663400000000001,53.857862280000006
9.68333,6.8994,37.528612200000005
9.7,12.8628,156.75592392000001
9.71667,13.3452,142.90692624
9.73333,17.9586,311.08409316
9.75,18.5292,280.06371432
9.76667,21.358800000000002,400.36566600000003
9.78333,20.3202,298.77485364
9.8,23.385600000000004,467.2596909600001
9.81667,22.604400000000002,401.31532296
9.83333,22.4298,392.41607651999993
9.85,20.1348,274.25937744000004
9.86667,21.2634,361.25221428000003
9.88333,18.5112,242.02782503999998
9.9,18.2484,268.17014736000004
9.91667,14.079600000000001,125.97908616000002
9.93333,14.020199999999999,163.91442852
9.95,10.0152,67.43226024
9.96667,9.747,92.64790691999998
9.98333,5.0076,19.227047760000005
10.0,7.876799999999999,40.478019839999995
10.01667,1.8809999999999998,1.8233326799999996
10.03333,5.0472,13.99164192
10.05,6.8904,26.3681892
10.06667,8.056799999999999,33.2543556
10.08333,13.3092,106.46674344
10.1,14.4576,107.99273159999998
10.11667,19.7136,247.39097759999999
10.13333,20.9142,249.28590132
10.15,26.2314,479.46618036
10.16667,27.5598,501.91036019999996
10.18333,30.643200000000004,668.2408502400001
10.2,29.932199999999998,573.6207617999999
10.21667,33.3252,813.53819664
10.23333,32.965199999999996,774.769698
10.25,32.364,738.48120552
10.26667,30.783600000000003,645.0140224800001
10.28333,29.7792,615.1994387999999
10.3,26.5428,449.41076424
10.31667,26.567999999999998,518.1855119999999
10.33333,22.766399999999997,353.76275016
10.35,21.1284,341.90787528
10.36667,15.6114,153.69331716000002
10.38333,14.284799999999999,171.36013319999998
10.4,9.0234,58.25657700000001
10.41667,9.846,75.704058
10.43333,3.7871999999999995,8.701991999999999
10.45,6.9192,24.04717632
10.46667,6.724799999999999,22.658285519999993
10.48333,8.8398,45.061676999999996
10.5,15.0408,119.15968319999999
10.51667,17.1378,146.90170692
10.53333,23.351399999999998,295.95063636
10.55,25.515,331.98113412
10.56667,31.814999999999998,571.7697886799999
10.58333,34.1316,627.5776644
10.6,40.5882,997.5413768399998
10.61667,43.155,1108.932525
10.63333,46.86300000000001,1355.7108445200004
10.65,46.945800000000006,1283.1882138000003
10.66667,51.1326,1647.0781995599998
10.68333,51.579,1657.7281573200003
10.7,51.447599999999994,1636.0677885599998
10.71667,50.463,1551.81743028
10.73333,49.284,1474.59525408
10.75,47.0052,1314.6152904
10.76667,45.172799999999995,1222.8510708
10.78333,41.3802,984.3365365200002
10.8,39.9096,963.6135580800001
10.81667,34.70400000000001,677.9321632800002
10.83333,33.6366,715.16519028
10.85,28.782,507.42854351999995
10.86667,24.1506,353.95881876000004
10.88333,18.5004,192.45546216
10.9,14.7474,134.10861876
10.91667,7.0344,27.504521999999998
10.93333,3.51,6.45128712
10.95,9.9648,57.893667840000006
10.96667,8.600399999999999,65.04547536
10.98333,16.0002,227.60287524000003
11.0,16.669800000000002,231.40751652000003
11.01667,22.5576,461.28045888000014
11.03333,24.453,460.87741908000004
11.05,28.4238,637.5084426
11.06667,28.4526,542.99713716
11.08333,32.574600000000004,785.01554676
11.1,32.806799999999996,739.40103504
11.11667,33.785999999999994,777.0193207199999
11.13333,32.3406,645.09627636
11.15,34.2774,788.5475226000001
11.16667,32.4576,658.55174688
11.18333,32.214600000000004,664.6338910800001
11.2,28.1862,440.74978739999995
11.21667,28.2726,478.57438980000006
11.23333,24.525,322.40312388
11.25,24.892200000000003,377.5625946
11.26667,21.3858,255.02566499999998
11.28333,20.1258,243.65817684
11.3,14.9526,112.42293588000001
11.31667,13.9788,107.23789584000002
11.33333,9.036,44.43087167999999
11.35,8.2854,35.18014356
11.36667,5.2992,20.23877664
11.38333,2.9322,4.841988839999999
11.4,7.5852,30.217393440000002
11.41667,3.4685999999999995,8.399210759999997
11.43333,10.306799999999999,75.77497511999998
11.45,7.155,48.439052999999994
11.46667,14.292,170.19707688
11.48333,12.090599999999998,143.38078596
11.5,17.157600000000002,264.07143720000005
11.51667,14.569199999999999,194.45879304
11.53333,19.1376,334.54562976
11.55,16.338600000000003,262.51703748000006
11.56667,17.172,285.81038568
11.58333,13.248,135.872802
11.6,13.959,188.43038099999998
11.61667,10.737,87.05450052
11.63333,12.9078,150.63902099999999
11.65,8.5176,72.36576288
11.66667,11.061,92.77888068000001
11.68333,3.7746,12.904482600000001
11.7,7.695,34.18424532
11.71667,1.3698000000000001,1.8714272400000003
11.73333,6.150600000000001,20.2010274
11.75,5.8878,17.4538314
11.76667,6.4188,32.27074344
11.78333,11.0214,61.74923219999999
11.8,11.502,71.29235088000001
11.81667,16.0776,133.47516960000002
11.83333,16.5582,138.5398242
11.85,21.1482,233.9680626
11.86667,21.6738,234.91180980000004
11.88333,26.3268,370.73760264000003
11.9,26.9514,368.9208018
11.91667,31.710600000000003,562.0575258000001
11.93333,32.4918,564.6101274000001
11.95,35.4924,706.9834288800001
11.96667,34.696799999999996,627.6986784
11.98333,38.035799999999995,807.9260533199999
12.0,37.5966,754.9232043600002
12.01667,39.9528,899.83255104
12.03333,38.5578,792.7676874
12.05,40.9158,960.1488089999998
12.06667,39.5388,863.9217518400001
12.08333,39.391200000000005,869.1584407200002
12.1,36.1152,678.699648
12.11667,37.049400000000006,760.0309606800001
12.13333,34.2036,616.33484496
12.15,34.297200000000004,656.3414772
12.16667,30.583799999999997,487.2919856399999
12.18333,31.0086,551.86944948
12.2,27.6066,415.6251426
12.21667,25.317,352.28193732
12.23333,20.3382,207.32379300000002
12.25,19.5768,205.419402
12.26667,14.876999999999999,110.85762707999999
12.28333,14.3856,114.32308896
12.3,9.919799999999999,49.26031524
12.31667,8.6922,43.03180403999999
12.33333,3.6414000000000004,12.608087400000002
12.35,2.3994,2.9710962000000003
12.36667,6.2298,23.055065639999995
12.38333,3.6522,8.998196040000002
12.4,9.0,78.13648799999999
12.41667,9.5814,60.41365236
12.43333,14.58,188.69018688
12.45,15.5034,172.645425
12.46667,20.4066,378.84791556000005
12.48333,21.2886,376.243785
12.5,22.544999999999998,413.97498468
12.51667,21.8358,341.8997202
12.53333,24.046200000000002,468.7028096400001
12.55,22.4064,360.80401536000005
12.56667,23.5368,445.33704743999994
12.58333,20.815199999999997,302.96607551999995
12.6,21.5496,382.2392592000001
12.61667,18.4176,248.80265855999997
12.63333,17.427599999999998,248.2600104
12.65,12.5262,95.51148372
12.66667,11.7252,107.44607879999998
12.68333,6.957000000000001,25.771689000000002
12.7,6.273000000000001,35.67835188
12.71667,1.5768,1.56250944
12.73333,3.5082000000000004,6.600246120000001
12.75,3.7332,10.760649120000002
12.76667,4.3704,10.8161568
12.78333,9.0792,52.816717440000005
12.8,9.781199999999998,48.169844639999994
12.81667,14.5746,136.06583795999998
12.83333,15.399000000000001,128.81146500000003
12.85,20.3328,283.4376948
12.86667,21.3498,284.31829763999997
12.88333,26.226000000000003,530.4863728800001
12.9,27.2574,555.39994788
12.91667,28.2294,594.3626067599998
12.93333,27.9216,555.1949952000001
12.95,28.746,617.3236411199999
12.96667,26.1,448.68528288
12.98333,27.6336,588.95872416
13.0,25.3692,476.17871759999986
13.01667,24.0624,450.9815616
13.03333,19.764,264.55546727999996
13.05,19.656,334.25885088000007
13.06667,15.6708,204.68138831999997
13.08333,13.154399999999999,172.65980735999995
